Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2009-11-16, 1, 1, South Africa, 37, 9, 104, 1
SCJ Broad, 2009-11-16, 1, 2, South Africa, 32, 8, 74, 1
G Onions, 2009-11-16, 1, 3, South Africa, 30, 5, 86, 3
GP Swann, 2009-11-16, 1, 4, South Africa, 45.2, 10, 110, 5
PD Collingwood, 2009-11-16, 1, 5, South Africa, 7, 1, 18, 0
IJL Trott, 2009-11-16, 1, 6, South Africa, 2, 0, 9, 0
JM Anderson, 2009-11-16, 3, 1, South Africa, 20.5, 1, 73, 4
G Onions, 2009-11-16, 3, 2, South Africa, 16, 3, 50, 1
SCJ Broad, 2009-11-16, 3, 3, South Africa, 16, 5, 58, 2
GP Swann, 2009-11-16, 3, 4, South Africa, 27, 3, 91, 0
PD Collingwood, 2009-11-16, 3, 5, South Africa, 6, 1, 19, 0
