Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
287, 1947-07-05, 1, 3, South Africa, 34, 12, 64, 2
288, 1947-07-26, 1, 5, South Africa, 11.1, 3, 24, 1
288, 1947-07-26, 3, 5, South Africa, 7, 3, 12, 4
289, 1947-08-16, 2, 6, South Africa, 9, 2, 25, 2
289, 1947-08-16, 4, 6, South Africa, 21, 3, 61, 2
293, 1948-01-21, 1, 2, West Indies, 15, 4, 29, 0
293, 1948-01-21, 3, 2, West Indies, 13, 3, 31, 1
296, 1948-02-11, 2, 4, West Indies, 7, 1, 29, 1
296, 1948-02-11, 4, 3, West Indies, 3, 0, 18, 0
297, 1948-03-03, 1, 3, West Indies, 25, 5, 78, 4
297, 1948-03-03, 4, 1, West Indies, 2, 0, 11, 0
302, 1948-07-22, 2, 3, Australia, 14, 1, 51, 0
302, 1948-07-22, 4, 3, Australia, 7.1, 0, 28, 1
