Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
142, 1921-07-02, 1, 2, Australia, 25, 4, 70, 0
142, 1921-07-02, 3, 2, Australia, 11, 3, 37, 3
174, 1928-07-21, 1, 5, West Indies, 13, 6, 12, 0
174, 1928-07-21, 3, 4, West Indies, 14.3, 4, 41, 3
176, 1928-11-30, 4, 4, Australia, 6.3, 2, 7, 4
177, 1928-12-14, 1, 3, Australia, 38, 10, 79, 0
177, 1928-12-14, 3, 3, Australia, 30, 5, 83, 0
178, 1929-12-29, 1, 5, Australia, 57, 30, 64, 1
178, 1929-12-29, 3, 5, Australia, 56.5, 20, 107, 5
179, 1929-02-01, 2, 3, Australia, 60, 16, 130, 5
179, 1929-02-01, 4, 3, Australia, 64.5, 21, 126, 8
180, 1929-03-08, 2, 4, Australia, 75.3, 22, 136, 2
180, 1929-03-08, 4, 4, Australia, 18, 8, 28, 0
181, 1929-06-15, 2, 5, South Africa, 32, 19, 28, 0
181, 1929-06-15, 4, 5, South Africa, 13, 5, 23, 0
182, 1929-06-29, 2, 4, South Africa, 35, 12, 61, 2
182, 1929-06-29, 4, 3, South Africa, 9, 3, 11, 0
183, 1929-07-13, 1, 5, South Africa, 17, 6, 24, 0
183, 1929-07-13, 3, 4, South Africa, 23, 7, 40, 3
195, 1930-06-27, 2, 3, Australia, 51, 7, 158, 3
195, 1930-06-27, 4, 2, Australia, 2, 0, 8, 0
200, 1930-12-24, 3, 5, South Africa, 16, 3, 53, 0
202, 1931-01-01, 1, 5, South Africa, 46, 15, 101, 2
204, 1931-01-16, 1, 4, South Africa, 16, 6, 21, 3
204, 1931-01-16, 3, 4, South Africa, 18, 4, 33, 3
207, 1931-02-21, 1, 5, South Africa, 35, 9, 63, 1
207, 1931-02-21, 3, 5, South Africa, 17, 6, 37, 1
