Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Smith, 1962-01-10, 1, 1, India, 9, 1, 20, 0
BR Knight, 1962-01-10, 1, 2, India, 14, 2, 62, 2
GAR Lock, 1962-01-10, 1, 3, India, 40, 13, 106, 1
DA Allen, 1962-01-10, 1, 4, India, 51.3, 20, 116, 3
PH Parfitt, 1962-01-10, 1, 5, India, 11, 2, 22, 1
RW Barber, 1962-01-10, 1, 6, India, 14, 0, 70, 2
ER Dexter, 1962-01-10, 1, 7, India, 5, 0, 22, 1
DR Smith, 1962-01-10, 3, 1, India, 7, 0, 15, 1
BR Knight, 1962-01-10, 3, 2, India, 4, 0, 12, 0
GAR Lock, 1962-01-10, 3, 3, India, 39.3, 16, 65, 6
DA Allen, 1962-01-10, 3, 4, India, 33, 11, 64, 1
PH Parfitt, 1962-01-10, 3, 5, India, 11, 3, 24, 1
