Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1974-02-02, 2, 1, West Indies, 19, 5, 52, 1
CM Old, 1974-02-02, 2, 2, West Indies, 20.4, 2, 89, 3
AW Greig, 1974-02-02, 2, 3, West Indies, 17, 3, 60, 0
PI Pocock, 1974-02-02, 2, 4, West Indies, 43, 12, 110, 5
DL Underwood, 1974-02-02, 2, 5, West Indies, 23, 8, 56, 1
RGD Willis, 1974-02-02, 4, 1, West Indies, 4, 1, 6, 0
CM Old, 1974-02-02, 4, 2, West Indies, 3, 0, 18, 0
AW Greig, 1974-02-02, 4, 3, West Indies, 2, 1, 4, 0
PI Pocock, 1974-02-02, 4, 4, West Indies, 16, 6, 49, 1
DL Underwood, 1974-02-02, 4, 5, West Indies, 12, 2, 48, 2
KWR Fletcher, 1974-02-02, 4, 6, West Indies, 0.5, 0, 5, 0
