Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
552, 1964-01-21, 1, 3, India, 13, 0, 48, 0
552, 1964-01-21, 3, 3, India, 11, 1, 31, 0
598, 1966-12-30, 1, 1, Australia, 24, 4, 92, 3
598, 1966-12-30, 3, 1, Australia, 20, 1, 92, 1
599, 1966-01-07, 2, 1, Australia, 20, 6, 51, 2
600, 1966-01-28, 2, 1, Australia, 29, 3, 118, 6
601, 1966-02-11, 2, 2, Australia, 29, 1, 145, 3
602, 1966-02-25, 2, 2, New Zealand, 28.4, 9, 71, 4
602, 1966-02-25, 4, 2, New Zealand, 7, 3, 13, 0
603, 1966-03-04, 1, 1, New Zealand, 26, 11, 46, 3
603, 1966-03-04, 3, 1, New Zealand, 15, 4, 32, 2
604, 1966-03-11, 1, 2, New Zealand, 21, 4, 52, 2
604, 1966-03-11, 3, 2, New Zealand, 25, 9, 28, 3
605, 1966-06-02, 1, 1, West Indies, 28, 6, 100, 0
606, 1966-06-16, 1, 1, West Indies, 21, 3, 64, 1
606, 1966-06-16, 3, 1, West Indies, 25, 2, 95, 0
627, 1968-01-19, 2, 2, West Indies, 19, 5, 63, 3
629, 1968-02-08, 2, 3, West Indies, 14.1, 4, 39, 2
633, 1968-02-29, 1, 5, West Indies, 21.1, 3, 56, 1
633, 1968-02-29, 3, 5, West Indies, 11, 3, 53, 0
635, 1968-03-14, 1, 3, West Indies, 29, 1, 108, 2
635, 1968-03-14, 3, 3, West Indies, 11, 2, 20, 0
636, 1968-03-28, 1, 2, West Indies, 31, 5, 114, 1
636, 1968-03-28, 3, 2, West Indies, 17, 1, 81, 1
