Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
T Richardson, 1895-03-01, 1, 1, Australia, 42, 7, 138, 3
R Peel, 1895-03-01, 1, 2, Australia, 48, 13, 114, 4
WH Lockwood, 1895-03-01, 1, 3, Australia, 27, 7, 72, 1
J Briggs, 1895-03-01, 1, 4, Australia, 23.4, 5, 46, 2
W Brockwell, 1895-03-01, 1, 5, Australia, 6, 1, 22, 0
FGJ Ford, 1895-03-01, 1, 6, Australia, 2, 0, 9, 0
T Richardson, 1895-03-01, 3, 1, Australia, 45.2, 7, 104, 6
R Peel, 1895-03-01, 3, 2, Australia, 46, 16, 89, 3
WH Lockwood, 1895-03-01, 3, 3, Australia, 16, 7, 24, 0
J Briggs, 1895-03-01, 3, 4, Australia, 16, 3, 37, 1
