Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WE Bowes, 1935-07-13, 2, 1, South Africa, 29, 5, 62, 2
MS Nichols, 1935-07-13, 2, 2, South Africa, 21.4, 4, 58, 3
WR Hammond, 1935-07-13, 2, 3, South Africa, 12, 6, 13, 1
JM Sims, 1935-07-13, 2, 4, South Africa, 9, 4, 20, 0
H Verity, 1935-07-13, 2, 5, South Africa, 12, 9, 5, 2
RES Wyatt, 1935-07-13, 2, 6, South Africa, 4, 3, 1, 1
WE Bowes, 1935-07-13, 4, 1, South Africa, 19, 9, 31, 2
MS Nichols, 1935-07-13, 4, 2, South Africa, 22, 5, 65, 0
WR Hammond, 1935-07-13, 4, 3, South Africa, 7, 4, 10, 1
JM Sims, 1935-07-13, 4, 4, South Africa, 27, 13, 48, 1
H Verity, 1935-07-13, 4, 5, South Africa, 13, 11, 4, 0
RES Wyatt, 1935-07-13, 4, 6, South Africa, 6, 2, 12, 0
A Mitchell, 1935-07-13, 4, 7, South Africa, 1, 0, 4, 0
W Barber, 1935-07-13, 4, 8, South Africa, 0.2, 0, 0, 1
