Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JP Agnew, 1984-08-23, 1, 1, Sri Lanka, 32, 3, 123, 2
IT Botham, 1984-08-23, 1, 2, Sri Lanka, 29, 6, 114, 1
RM Ellison, 1984-08-23, 1, 3, Sri Lanka, 28, 6, 70, 1
PI Pocock, 1984-08-23, 1, 4, Sri Lanka, 41, 17, 75, 2
PJW Allott, 1984-08-23, 1, 5, Sri Lanka, 36, 7, 89, 1
JP Agnew, 1984-08-23, 3, 1, Sri Lanka, 11, 3, 54, 0
IT Botham, 1984-08-23, 3, 2, Sri Lanka, 27, 6, 90, 6
RM Ellison, 1984-08-23, 3, 3, Sri Lanka, 7, 0, 36, 0
PI Pocock, 1984-08-23, 3, 4, Sri Lanka, 29, 10, 78, 1
PJW Allott, 1984-08-23, 3, 5, Sri Lanka, 1, 0, 2, 0
AJ Lamb, 1984-08-23, 3, 6, Sri Lanka, 1, 0, 6, 0
CJ Tavare, 1984-08-23, 3, 7, Sri Lanka, 3, 3, 0, 0
G Fowler, 1984-08-23, 3, 8, Sri Lanka, 1, 0, 8, 0
