Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
T Richardson, 1895-01-11, 1, 1, Australia, 21.1, 4, 75, 5
R Peel, 1895-01-11, 1, 2, Australia, 16, 1, 43, 0
W Brockwell, 1895-01-11, 1, 3, Australia, 20, 13, 30, 1
FGJ Ford, 1895-01-11, 1, 4, Australia, 8, 2, 19, 0
J Briggs, 1895-01-11, 1, 5, Australia, 8, 2, 34, 1
WH Lockwood, 1895-01-11, 1, 6, Australia, 8, 2, 33, 1
T Richardson, 1895-01-11, 3, 1, Australia, 31.2, 8, 89, 3
R Peel, 1895-01-11, 3, 2, Australia, 34, 6, 96, 4
W Brockwell, 1895-01-11, 3, 3, Australia, 10, 1, 50, 0
FGJ Ford, 1895-01-11, 3, 4, Australia, 6, 0, 33, 0
J Briggs, 1895-01-11, 3, 5, Australia, 19, 3, 58, 2
WH Lockwood, 1895-01-11, 3, 6, Australia, 15, 2, 70, 1
