Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
70, 1902-05-29, 3, 4, Australia, 4, 2, 7, 0
72, 1902-07-03, 1, 4, Australia, 5.1, 1, 11, 1
72, 1902-07-03, 3, 4, Australia, 17, 2, 60, 3
73, 1902-07-24, 1, 2, Australia, 11, 0, 58, 0
74, 1902-08-11, 1, 5, Australia, 20, 4, 66, 2
74, 1902-08-11, 3, 5, Australia, 4, 3, 7, 0
83, 1905-05-29, 2, 6, Australia, 14.5, 2, 52, 5
83, 1905-05-29, 4, 5, Australia, 5, 3, 6, 0
84, 1905-06-15, 2, 3, Australia, 15, 0, 50, 4
85, 1905-07-03, 2, 4, Australia, 4, 0, 10, 1
85, 1905-07-03, 4, 4, Australia, 8, 2, 10, 0
86, 1905-07-24, 2, 5, Australia, 7, 0, 26, 2
87, 1905-08-14, 2, 5, Australia, 9, 1, 27, 1
