Match
Innings
,1670, 1,
,1672, 1,
,1672, 3,
,1763, 2,
,1770, 1,
,1774, 2,
,1788, 4,
,1802, 3,
,1803, 3,
,1809, 2,
,1809, 4,
,1811, 1,
,1813, 2,
,1814, 2,
,1824, 2,
,1831, 2,
,1835, 2,
,1836, 1,
,1840, 2,
,1840, 4,
,1841, 2,
,1842, 1,
,1842, 3,
,1851, 3,
,1853, 2,
,1854, 1,
,1866, 1,
,1866, 3,
,1867, 2,
,1867, 4,
,1868, 2,
,1868, 4,
,1874, 1,
,1876, 1,
,1878, 2,
,1878, 3,
,1880, 2,
,1880, 3,
,1883, 2,
,1901, 1,
,1908, 2,
,1911, 2,
,1922, 2,
,1925, 4,
,1928, 3,
,1931, 4,
,1942, 1,
,1942, 3,
,1944, 1,
,1948, 2,
,1956, 1,
,1969, 3,
,1970, 2,
,1981, 2,
,1983, 1,
,1983, 3,
,1984, 1,
,1984, 3,
,1989, 1,
