Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 1999-12-09, 1, 1, South Africa, 21.1, 1, 107, 1
AR Caddick, 1999-12-09, 1, 2, South Africa, 31, 5, 100, 1
CEW Silverwood, 1999-12-09, 1, 3, South Africa, 24, 4, 57, 1
PCR Tufnell, 1999-12-09, 1, 4, South Africa, 42, 9, 124, 4
MP Vaughan, 1999-12-09, 1, 5, South Africa, 3, 0, 16, 0
A Flintoff, 1999-12-09, 1, 6, South Africa, 7, 0, 31, 2
D Gough, 1999-12-09, 3, 1, South Africa, 19, 6, 52, 1
AR Caddick, 1999-12-09, 3, 2, South Africa, 18, 4, 29, 2
CEW Silverwood, 1999-12-09, 3, 3, South Africa, 10, 1, 24, 0
PCR Tufnell, 1999-12-09, 3, 4, South Africa, 35, 9, 71, 0
MP Vaughan, 1999-12-09, 3, 5, South Africa, 2, 0, 9, 0
A Flintoff, 1999-12-09, 3, 6, South Africa, 8.5, 2, 24, 1
