Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1967-08-24, 1, 1, Pakistan, 29, 9, 58, 5
K Higgs, 1967-08-24, 1, 2, Pakistan, 29, 10, 61, 3
BL D'Oliveira, 1967-08-24, 1, 3, Pakistan, 17, 6, 41, 0
DB Close, 1967-08-24, 1, 4, Pakistan, 5, 1, 15, 0
FJ Titmus, 1967-08-24, 1, 5, Pakistan, 13, 6, 21, 2
DL Underwood, 1967-08-24, 1, 6, Pakistan, 9, 5, 12, 0
GG Arnold, 1967-08-24, 3, 1, Pakistan, 17, 5, 49, 0
K Higgs, 1967-08-24, 3, 2, Pakistan, 20, 7, 58, 5
DB Close, 1967-08-24, 3, 3, Pakistan, 1, 0, 4, 1
FJ Titmus, 1967-08-24, 3, 4, Pakistan, 29.1, 8, 64, 2
DL Underwood, 1967-08-24, 3, 5, Pakistan, 26, 12, 48, 2
KF Barrington, 1967-08-24, 3, 6, Pakistan, 8, 2, 29, 0
