Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1327, 1996-06-06, 1, 3, India, 22, 7, 60, 3
1327, 1996-06-06, 3, 3, India, 15, 4, 43, 2
1328, 1996-06-20, 2, 3, India, 39, 14, 71, 3
1329, 1996-07-04, 1, 3, India, 40, 12, 88, 2
1329, 1996-07-04, 3, 3, India, 13, 3, 36, 2
1330, 1996-07-25, 1, 3, Pakistan, 24, 8, 44, 3
1330, 1996-07-25, 3, 4, Pakistan, 30.2, 9, 70, 1
1331, 1996-08-08, 1, 2, Pakistan, 41, 10, 99, 2
1331, 1996-08-08, 3, 1, Pakistan, 15, 2, 43, 0
1332, 1996-08-22, 2, 2, Pakistan, 37.1, 7, 97, 3
1332, 1996-08-22, 4, 2, Pakistan, 3, 0, 24, 1
1345, 1996-12-18, 1, 1, Zimbabwe, 23, 4, 69, 1
1345, 1996-12-18, 3, 2, Zimbabwe, 18, 5, 49, 1
1348, 1996-12-26, 2, 1, Zimbabwe, 23, 7, 32, 1
1351, 1997-01-24, 1, 2, New Zealand, 27, 11, 55, 1
1351, 1997-01-24, 3, 2, New Zealand, 26, 11, 47, 2
1428, 1998-11-20, 1, 3, Australia, 40, 10, 105, 5
1428, 1998-11-20, 3, 3, Australia, 14, 4, 38, 0
1431, 1998-11-28, 2, 4, Australia, 21, 10, 36, 1
1431, 1998-11-28, 4, 2, Australia, 9, 0, 24, 1
1434, 1998-12-11, 1, 2, Australia, 26, 5, 59, 0
1434, 1998-12-11, 3, 2, Australia, 16, 6, 18, 0
1436, 1998-12-26, 2, 3, Australia, 21.3, 5, 64, 3
1436, 1998-12-26, 4, 3, Australia, 10, 4, 20, 2
1455, 1999-07-01, 1, 1, New Zealand, 26.4, 5, 72, 2
1455, 1999-07-01, 3, 2, New Zealand, 16, 3, 48, 3
1456, 1999-07-22, 2, 1, New Zealand, 27, 7, 98, 2
1456, 1999-07-22, 4, 1, New Zealand, 5, 0, 21, 0
1458, 1999-08-19, 1, 2, New Zealand, 26, 12, 34, 2
1458, 1999-08-19, 3, 2, New Zealand, 11, 1, 27, 2
1471, 1999-11-25, 2, 3, South Africa, 34, 7, 80, 3
1556, 2001-07-16, 1, 3, Australia, 23, 8, 65, 1
1556, 2001-07-16, 3, 4, Australia, 7.3, 2, 34, 1
