Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
P Lever, 1971-03-05, 2, 1, New Zealand, 19, 3, 43, 0
K Shuttleworth, 1971-03-05, 2, 2, New Zealand, 17, 3, 49, 0
RGD Willis, 1971-03-05, 2, 3, New Zealand, 14, 2, 54, 2
DL Underwood, 1971-03-05, 2, 4, New Zealand, 38, 12, 108, 5
R Illingworth, 1971-03-05, 2, 5, New Zealand, 18, 4, 45, 0
P Lever, 1971-03-05, 4, 1, New Zealand, 2, 0, 6, 0
K Shuttleworth, 1971-03-05, 4, 2, New Zealand, 4, 0, 12, 0
RGD Willis, 1971-03-05, 4, 3, New Zealand, 6, 1, 15, 0
DL Underwood, 1971-03-05, 4, 4, New Zealand, 2, 2, 0, 0
BW Luckhurst, 1971-03-05, 4, 5, New Zealand, 2, 0, 6, 0
