Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
P Lever, 1971-07-08, 2, 1, Pakistan, 31, 9, 65, 1
RA Hutton, 1971-07-08, 2, 2, Pakistan, 41, 8, 72, 3
N Gifford, 1971-07-08, 2, 3, Pakistan, 53.4, 26, 69, 3
R Illingworth, 1971-07-08, 2, 4, Pakistan, 28, 14, 31, 0
RNS Hobbs, 1971-07-08, 2, 5, Pakistan, 20, 5, 48, 0
BL D'Oliveira, 1971-07-08, 2, 6, Pakistan, 36, 18, 46, 3
P Lever, 1971-07-08, 4, 1, Pakistan, 3.3, 1, 10, 3
RA Hutton, 1971-07-08, 4, 2, Pakistan, 6, 0, 18, 0
N Gifford, 1971-07-08, 4, 3, Pakistan, 34, 14, 51, 2
R Illingworth, 1971-07-08, 4, 4, Pakistan, 26, 11, 58, 3
RNS Hobbs, 1971-07-08, 4, 5, Pakistan, 4, 0, 22, 0
BL D'Oliveira, 1971-07-08, 4, 6, Pakistan, 15, 7, 16, 2
