Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1977-01-14, 2, 1, India, 19, 5, 46, 1
CM Old, 1977-01-14, 2, 2, India, 13, 4, 19, 2
JK Lever, 1977-01-14, 2, 3, India, 19.5, 2, 59, 5
RA Woolmer, 1977-01-14, 2, 4, India, 1, 0, 2, 0
AW Greig, 1977-01-14, 2, 5, India, 4, 1, 4, 0
DL Underwood, 1977-01-14, 2, 6, India, 17, 9, 16, 2
RGD Willis, 1977-01-14, 4, 1, India, 13, 4, 18, 3
CM Old, 1977-01-14, 4, 2, India, 5, 1, 11, 0
JK Lever, 1977-01-14, 4, 3, India, 6.5, 0, 18, 2
DL Underwood, 1977-01-14, 4, 4, India, 14, 7, 28, 4
