Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1977-12-14, 1, 1, Pakistan, 17, 3, 67, 0
JK Lever, 1977-12-14, 1, 2, Pakistan, 16, 1, 47, 2
CM Old, 1977-12-14, 1, 3, Pakistan, 21, 7, 63, 1
G Miller, 1977-12-14, 1, 4, Pakistan, 37, 10, 102, 3
GA Cope, 1977-12-14, 1, 5, Pakistan, 39, 6, 102, 3
G Boycott, 1977-12-14, 1, 6, Pakistan, 3, 0, 4, 0
RGD Willis, 1977-12-14, 3, 1, Pakistan, 7, 0, 34, 2
JK Lever, 1977-12-14, 3, 2, Pakistan, 3, 0, 13, 1
G Miller, 1977-12-14, 3, 3, Pakistan, 10, 4, 24, 0
CM Old, 1977-12-14, 3, 4, Pakistan, 4, 0, 18, 0
GA Cope, 1977-12-14, 3, 5, Pakistan, 3, 0, 7, 0
DW Randall, 1977-12-14, 3, 6, Pakistan, 1, 0, 2, 0
