Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2011-07-29, 2, 1, India, 26, 8, 80, 2
SCJ Broad, 2011-07-29, 2, 2, India, 24.1, 8, 46, 6
TT Bresnan, 2011-07-29, 2, 3, India, 21, 6, 48, 2
IJL Trott, 2011-07-29, 2, 4, India, 4, 1, 18, 0
GP Swann, 2011-07-29, 2, 5, India, 12, 0, 76, 0
KP Pietersen, 2011-07-29, 2, 6, India, 4, 0, 13, 0
JM Anderson, 2011-07-29, 4, 1, India, 17, 3, 51, 3
SCJ Broad, 2011-07-29, 4, 2, India, 14.4, 5, 30, 2
TT Bresnan, 2011-07-29, 4, 3, India, 12, 2, 48, 5
GP Swann, 2011-07-29, 4, 4, India, 3, 0, 21, 0
KP Pietersen, 2011-07-29, 4, 5, India, 1, 0, 7, 0
