Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1995-06-08, 2, 1, West Indies, 7.3, 0, 48, 2
D Gough, 1995-06-08, 2, 2, West Indies, 5, 1, 24, 1
PAJ DeFreitas, 1995-06-08, 2, 3, West Indies, 23, 3, 82, 2
PJ Martin, 1995-06-08, 2, 4, West Indies, 27, 9, 48, 1
RK Illingworth, 1995-06-08, 2, 5, West Indies, 24, 9, 50, 1
GA Hick, 1995-06-08, 2, 6, West Indies, 4, 0, 15, 1
DE Malcolm, 1995-06-08, 4, 1, West Indies, 4, 0, 12, 0
PAJ DeFreitas, 1995-06-08, 4, 2, West Indies, 4, 0, 33, 0
PJ Martin, 1995-06-08, 4, 3, West Indies, 8, 2, 49, 1
RK Illingworth, 1995-06-08, 4, 4, West Indies, 3, 0, 31, 0
