Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JW Martin, 1947-06-07, 1, 1, South Africa, 36, 4, 111, 1
AV Bedser, 1947-06-07, 1, 2, South Africa, 57.1, 14, 106, 3
WJ Edrich, 1947-06-07, 1, 3, South Africa, 20, 8, 56, 1
WE Hollies, 1947-06-07, 1, 4, South Africa, 55.2, 16, 123, 5
C Cook, 1947-06-07, 1, 5, South Africa, 21, 4, 87, 0
NWD Yardley, 1947-06-07, 1, 6, South Africa, 5, 0, 24, 0
DCS Compton, 1947-06-07, 1, 7, South Africa, 2, 1, 6, 0
JW Martin, 1947-06-07, 4, 1, South Africa, 9, 2, 18, 0
AV Bedser, 1947-06-07, 4, 2, South Africa, 14, 3, 31, 1
WJ Edrich, 1947-06-07, 4, 3, South Africa, 4, 0, 8, 0
WE Hollies, 1947-06-07, 4, 4, South Africa, 9, 1, 33, 0
C Cook, 1947-06-07, 4, 5, South Africa, 9, 0, 40, 0
DCS Compton, 1947-06-07, 4, 6, South Africa, 4, 0, 14, 0
L Hutton, 1947-06-07, 4, 7, South Africa, 2, 0, 15, 0
