Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
G Ulyett, 1885-03-14, 2, 1, Australia, 54, 25, 91, 3
R Peel, 1885-03-14, 2, 2, Australia, 31, 12, 53, 1
W Attewell, 1885-03-14, 2, 3, Australia, 18, 13, 22, 0
W Bates, 1885-03-14, 2, 4, Australia, 17, 5, 44, 0
W Barnes, 1885-03-14, 2, 5, Australia, 35.3, 17, 61, 4
W Flowers, 1885-03-14, 2, 6, Australia, 14, 5, 27, 1
R Peel, 1885-03-14, 4, 1, Australia, 9, 4, 16, 1
W Attewell, 1885-03-14, 4, 2, Australia, 3, 1, 4, 0
W Barnes, 1885-03-14, 4, 3, Australia, 9, 3, 15, 1
W Flowers, 1885-03-14, 4, 4, Australia, 3.3, 2, 3, 0
