Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 2001-07-16, 1, 1, Australia, 25.1, 4, 103, 5
AR Caddick, 2001-07-16, 1, 2, Australia, 29, 4, 143, 3
AD Mullally, 2001-07-16, 1, 3, Australia, 23, 8, 65, 1
AJ Tudor, 2001-07-16, 1, 4, Australia, 18, 1, 97, 1
MA Butcher, 2001-07-16, 1, 5, Australia, 1, 0, 7, 0
MR Ramprakash, 2001-07-16, 1, 6, Australia, 4, 0, 12, 0
D Gough, 2001-07-16, 3, 1, Australia, 17, 3, 68, 2
AR Caddick, 2001-07-16, 3, 2, Australia, 11, 2, 45, 1
AJ Tudor, 2001-07-16, 3, 3, Australia, 4, 1, 17, 0
AD Mullally, 2001-07-16, 3, 4, Australia, 7.3, 2, 34, 1
