Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
864, 1979-12-14, 1, 1, Australia, 18, 1, 47, 2
864, 1979-12-14, 3, 1, Australia, 18, 3, 50, 1
868, 1980-01-04, 2, 4, Australia, 5, 1, 13, 0
868, 1980-01-04, 4, 4, Australia, 12, 0, 33, 0
882, 1980-07-10, 2, 2, West Indies, 28, 7, 47, 3
883, 1980-07-24, 2, 2, West Indies, 23, 6, 57, 4
884, 1980-08-07, 2, 1, West Indies, 23, 6, 79, 4
896, 1981-02-13, 1, 1, West Indies, 28, 4, 73, 0
900, 1981-03-13, 1, 1, West Indies, 23, 7, 51, 3
900, 1981-03-13, 3, 1, West Indies, 25, 3, 111, 1
901, 1981-03-27, 2, 1, West Indies, 25, 5, 99, 2
902, 1981-04-10, 2, 1, West Indies, 28.4, 6, 116, 4
903, 1981-06-18, 2, 1, Australia, 20, 7, 38, 3
903, 1981-06-18, 4, 1, Australia, 11.1, 4, 24, 4
904, 1981-07-02, 2, 2, Australia, 30, 8, 106, 3
904, 1981-07-02, 4, 2, Australia, 7.5, 1, 18, 2
905, 1981-07-16, 1, 3, Australia, 27, 4, 78, 2
905, 1981-07-16, 4, 2, Australia, 2, 0, 11, 0
911, 1981-11-27, 1, 3, India, 13, 1, 47, 4
911, 1981-11-27, 3, 3, India, 18, 5, 61, 1
912, 1981-12-09, 2, 2, India, 24, 4, 75, 0
918, 1982-01-13, 1, 3, India, 31, 4, 87, 1
918, 1982-01-13, 3, 3, India, 5, 1, 13, 0
920, 1982-01-30, 2, 3, India, 14, 2, 67, 1
958, 1983-07-28, 2, 2, New Zealand, 17, 4, 36, 0
958, 1983-07-28, 4, 2, New Zealand, 8, 2, 16, 0
981, 1984-03-12, 1, 2, Pakistan, 28, 6, 101, 3
981, 1984-03-12, 3, 2, Pakistan, 9, 0, 41, 2
1046, 1986-06-05, 2, 1, India, 34, 7, 146, 4
1046, 1986-06-05, 4, 1, India, 10, 3, 28, 2
1047, 1986-06-19, 1, 1, India, 24.2, 7, 54, 3
1047, 1986-06-19, 3, 1, India, 17, 2, 71, 1
1049, 1986-07-24, 2, 1, New Zealand, 35.1, 9, 82, 4
1049, 1986-07-24, 4, 1, New Zealand, 6, 3, 5, 1
1051, 1986-08-21, 1, 1, New Zealand, 28.2, 4, 92, 4
1057, 1986-11-14, 2, 2, Australia, 25.4, 7, 68, 5
1059, 1986-11-28, 2, 2, Australia, 24.4, 4, 79, 4
1059, 1986-11-28, 4, 1, Australia, 15, 1, 53, 1
1060, 1986-12-12, 1, 1, Australia, 32, 3, 111, 1
1060, 1986-12-12, 3, 1, Australia, 21, 8, 38, 1
1065, 1987-01-10, 1, 1, Australia, 23.5, 5, 67, 2
1065, 1987-01-10, 3, 1, Australia, 15, 4, 48, 1
1077, 1987-07-02, 2, 1, Pakistan, 33, 7, 89, 1
1078, 1987-07-23, 1, 1, Pakistan, 35, 6, 92, 5
1078, 1987-07-23, 3, 2, Pakistan, 18, 3, 53, 2
1079, 1987-08-06, 1, 1, Pakistan, 47.3, 10, 154, 6
1086, 1987-12-16, 2, 1, Pakistan, 21, 2, 102, 1
1090, 1988-01-29, 2, 1, Australia, 19.1, 4, 54, 3
1091, 1988-02-12, 2, 2, New Zealand, 24.5, 9, 38, 6
1091, 1988-02-12, 4, 1, New Zealand, 18, 5, 32, 2
1093, 1988-02-25, 1, 1, New Zealand, 28, 9, 60, 5
1093, 1988-02-25, 3, 1, New Zealand, 23, 9, 44, 2
1094, 1988-03-03, 1, 1, New Zealand, 11, 1, 36, 0
1098, 1988-06-02, 2, 1, West Indies, 34, 5, 101, 1
1099, 1988-06-16, 1, 1, West Indies, 23, 6, 55, 5
1099, 1988-06-16, 3, 1, West Indies, 27, 6, 73, 4
1100, 1988-06-30, 2, 1, West Indies, 28.1, 4, 99, 4
1101, 1988-07-21, 2, 1, West Indies, 20, 5, 59, 1
1101, 1988-07-21, 4, 1, West Indies, 4, 0, 16, 0
1122, 1989-06-22, 2, 1, Australia, 34, 3, 141, 2
1122, 1989-06-22, 4, 1, Australia, 10, 2, 27, 1
1123, 1989-07-06, 1, 1, Australia, 31, 3, 123, 2
1123, 1989-07-06, 3, 1, Australia, 10, 4, 27, 0
