Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2003-06-24, 1, 1, South Africa, 16, 2, 92, 0
D Gough, 2003-06-24, 1, 2, South Africa, 25, 6, 88, 1
A Flintoff, 2003-06-24, 1, 3, South Africa, 25, 6, 97, 0
SJ Harmison, 2003-06-24, 1, 4, South Africa, 27, 2, 104, 1
AF Giles, 2003-06-24, 1, 5, South Africa, 42, 2, 153, 2
MA Butcher, 2003-06-24, 1, 6, South Africa, 2, 0, 15, 0
MP Vaughan, 2003-06-24, 1, 7, South Africa, 8, 0, 26, 1
SJ Harmison, 2003-06-24, 3, 1, South Africa, 6, 0, 34, 1
JM Anderson, 2003-06-24, 3, 2, South Africa, 10, 1, 37, 1
AF Giles, 2003-06-24, 3, 3, South Africa, 8, 0, 45, 2
A Flintoff, 2003-06-24, 3, 4, South Africa, 2, 0, 16, 0
