Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SJ Harmison, 2005-07-04, 2, 1, Australia, 11, 1, 48, 0
MJ Hoggard, 2005-07-04, 2, 2, Australia, 8, 0, 41, 1
SP Jones, 2005-07-04, 2, 3, Australia, 16, 2, 69, 2
A Flintoff, 2005-07-04, 2, 4, Australia, 15, 1, 52, 3
AF Giles, 2005-07-04, 2, 5, Australia, 26, 2, 78, 3
SJ Harmison, 2005-07-04, 4, 1, Australia, 17.3, 3, 62, 2
MJ Hoggard, 2005-07-04, 4, 2, Australia, 5, 0, 26, 1
AF Giles, 2005-07-04, 4, 3, Australia, 15, 3, 68, 2
A Flintoff, 2005-07-04, 4, 4, Australia, 22, 3, 79, 4
SP Jones, 2005-07-04, 4, 5, Australia, 5, 1, 23, 1
