Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AER Gilligan, 1924-06-28, 1, 1, South Africa, 31, 7, 70, 3
MW Tate, 1924-06-28, 1, 2, South Africa, 34, 12, 62, 2
RK Tyldesley, 1924-06-28, 1, 3, South Africa, 24, 10, 52, 3
JW Hearne, 1924-06-28, 1, 4, South Africa, 18, 3, 35, 1
PGH Fender, 1924-06-28, 1, 5, South Africa, 9, 1, 45, 1
AER Gilligan, 1924-06-28, 3, 1, South Africa, 24, 6, 54, 2
MW Tate, 1924-06-28, 3, 2, South Africa, 26.4, 8, 43, 2
RK Tyldesley, 1924-06-28, 3, 3, South Africa, 36, 18, 50, 3
JW Hearne, 1924-06-28, 3, 4, South Africa, 19, 4, 35, 1
PGH Fender, 1924-06-28, 3, 5, South Africa, 14, 5, 25, 1
FE Woolley, 1924-06-28, 3, 6, South Africa, 4, 1, 9, 0
