Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Barnes, 1887-01-28, 2, 1, Australia, 22.1, 16, 19, 2
GA Lohmann, 1887-01-28, 2, 2, Australia, 21, 12, 30, 3
J Briggs, 1887-01-28, 2, 3, Australia, 14, 5, 25, 1
RG Barlow, 1887-01-28, 2, 4, Australia, 35, 23, 25, 3
W Bates, 1887-01-28, 2, 5, Australia, 21, 9, 19, 1
W Barnes, 1887-01-28, 4, 1, Australia, 46, 29, 28, 6
GA Lohmann, 1887-01-28, 4, 2, Australia, 24, 11, 20, 3
J Briggs, 1887-01-28, 4, 3, Australia, 7, 5, 7, 1
RG Barlow, 1887-01-28, 4, 4, Australia, 13, 6, 20, 0
W Bates, 1887-01-28, 4, 5, Australia, 17, 11, 8, 0
