Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FR Foster, 1912-12-30, 1, 1, Australia, 16, 2, 52, 1
SF Barnes, 1912-12-30, 1, 2, Australia, 23, 9, 44, 5
JW Hitch, 1912-12-30, 1, 3, Australia, 7, 0, 37, 1
JWHT Douglas, 1912-12-30, 1, 4, Australia, 15, 4, 33, 1
JW Hearne, 1912-12-30, 1, 5, Australia, 1, 0, 8, 0
FE Woolley, 1912-12-30, 1, 6, Australia, 0.1, 0, 0, 1
FR Foster, 1912-12-30, 3, 1, Australia, 38, 9, 91, 6
SF Barnes, 1912-12-30, 3, 2, Australia, 32.1, 7, 96, 3
JW Hitch, 1912-12-30, 3, 3, Australia, 5, 0, 21, 0
JWHT Douglas, 1912-12-30, 3, 4, Australia, 10, 0, 38, 0
JW Hearne, 1912-12-30, 3, 5, Australia, 1, 0, 5, 0
FE Woolley, 1912-12-30, 3, 6, Australia, 3, 0, 21, 0
W Rhodes, 1912-12-30, 3, 7, Australia, 2, 1, 3, 0
