Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
276, 1946-06-22, 1, 2, India, 29.1, 11, 49, 7
276, 1946-06-22, 3, 2, India, 32.1, 3, 96, 4
277, 1946-07-20, 2, 2, India, 26, 9, 41, 4
277, 1946-07-20, 4, 2, India, 25, 4, 52, 7
278, 1946-08-17, 1, 2, India, 32, 6, 60, 2
279, 1946-11-29, 1, 2, Australia, 41, 5, 159, 2
280, 1946-12-13, 2, 1, Australia, 46, 7, 153, 1
281, 1947-01-01, 1, 2, Australia, 31, 4, 99, 3
281, 1947-01-01, 3, 2, Australia, 34.3, 4, 176, 3
282, 1947-01-31, 2, 1, Australia, 30, 6, 97, 3
282, 1947-01-31, 4, 1, Australia, 15, 1, 68, 0
283, 1947-02-28, 2, 1, Australia, 27, 7, 49, 2
283, 1947-02-28, 4, 1, Australia, 22, 4, 75, 2
284, 1947-03-21, 1, 1, New Zealand, 39, 5, 95, 4
285, 1947-06-07, 1, 2, South Africa, 57.1, 14, 106, 3
285, 1947-06-07, 4, 2, South Africa, 14, 3, 31, 1
286, 1947-06-21, 2, 2, South Africa, 26, 1, 76, 0
299, 1948-06-10, 2, 2, Australia, 44.2, 12, 113, 3
299, 1948-06-10, 4, 1, Australia, 14.3, 4, 46, 2
300, 1948-06-24, 1, 1, Australia, 43, 14, 100, 4
300, 1948-06-24, 3, 1, Australia, 34, 6, 112, 1
301, 1948-07-08, 2, 1, Australia, 36, 12, 81, 4
301, 1948-07-08, 4, 1, Australia, 19, 12, 27, 0
302, 1948-07-22, 2, 1, Australia, 31.2, 4, 92, 3
302, 1948-07-22, 4, 1, Australia, 21, 2, 56, 0
303, 1948-08-14, 2, 1, Australia, 31.2, 9, 61, 1
306, 1948-12-16, 1, 1, South Africa, 13.5, 2, 39, 4
306, 1948-12-16, 3, 1, South Africa, 18, 5, 51, 2
307, 1948-12-27, 2, 1, South Africa, 22, 6, 42, 1
309, 1949-01-01, 2, 1, South Africa, 34, 5, 92, 0
309, 1949-01-01, 4, 1, South Africa, 7, 0, 40, 0
312, 1949-02-12, 2, 1, South Africa, 24, 3, 81, 2
312, 1949-02-12, 4, 1, South Africa, 17, 0, 54, 1
313, 1949-03-05, 1, 1, South Africa, 38, 9, 61, 4
313, 1949-03-05, 3, 1, South Africa, 16, 3, 43, 1
314, 1949-06-11, 2, 2, New Zealand, 22, 8, 56, 0
314, 1949-06-11, 4, 2, New Zealand, 9, 1, 26, 0
317, 1949-08-13, 1, 2, New Zealand, 31, 6, 74, 4
317, 1949-08-13, 3, 2, New Zealand, 23, 4, 59, 3
324, 1950-06-24, 1, 1, West Indies, 40, 14, 60, 3
324, 1950-06-24, 3, 1, West Indies, 44, 16, 80, 1
325, 1950-07-20, 2, 1, West Indies, 48, 9, 127, 5
325, 1950-07-20, 4, 1, West Indies, 11, 1, 35, 0
326, 1950-08-12, 1, 2, West Indies, 38, 9, 75, 2
327, 1950-12-01, 1, 2, Australia, 16.5, 4, 45, 4
327, 1950-12-01, 3, 2, Australia, 6.5, 2, 9, 3
328, 1950-12-22, 1, 2, Australia, 19, 3, 37, 4
328, 1950-12-22, 3, 2, Australia, 16.3, 2, 43, 2
329, 1951-01-05, 2, 1, Australia, 43, 4, 107, 4
330, 1951-02-02, 1, 1, Australia, 26, 4, 74, 3
330, 1951-02-02, 3, 1, Australia, 25, 6, 62, 0
331, 1951-02-23, 1, 1, Australia, 22, 5, 46, 5
331, 1951-02-23, 3, 1, Australia, 20.3, 4, 59, 5
332, 1951-03-17, 1, 1, New Zealand, 41, 10, 83, 1
333, 1951-03-24, 1, 2, New Zealand, 19, 6, 21, 0
333, 1951-03-24, 3, 2, New Zealand, 24, 10, 34, 1
334, 1951-06-07, 1, 1, South Africa, 63, 18, 122, 3
334, 1951-06-07, 3, 1, South Africa, 22.4, 8, 37, 6
335, 1951-06-21, 2, 1, South Africa, 8, 5, 7, 0
336, 1951-07-05, 1, 1, South Africa, 32.3, 10, 58, 7
336, 1951-07-05, 3, 1, South Africa, 24.2, 8, 54, 5
337, 1951-07-26, 1, 1, South Africa, 58, 14, 113, 2
337, 1951-07-26, 3, 1, South Africa, 4, 1, 5, 0
338, 1951-08-16, 1, 1, South Africa, 19.3, 6, 36, 2
338, 1951-08-16, 3, 1, South Africa, 19.5, 6, 32, 3
351, 1952-06-05, 1, 1, India, 33, 13, 38, 2
351, 1952-06-05, 3, 1, India, 21, 9, 32, 2
352, 1952-06-19, 1, 1, India, 33, 8, 62, 2
352, 1952-06-19, 3, 1, India, 36, 13, 60, 2
353, 1952-07-17, 2, 1, India, 11, 4, 19, 2
354, 1952-08-14, 2, 1, India, 14.5, 4, 41, 5
372, 1953-06-11, 1, 1, Australia, 38.3, 16, 55, 7
372, 1953-06-11, 3, 1, Australia, 17.2, 7, 44, 7
373, 1953-06-25, 1, 1, Australia, 42.4, 8, 105, 5
373, 1953-06-25, 3, 1, Australia, 31.5, 8, 77, 3
374, 1953-07-09, 1, 1, Australia, 45, 10, 115, 5
374, 1953-07-09, 3, 1, Australia, 4, 1, 14, 2
375, 1953-07-23, 2, 1, Australia, 28.5, 2, 95, 6
375, 1953-07-23, 4, 1, Australia, 17, 1, 65, 1
376, 1953-08-15, 1, 1, Australia, 29, 3, 88, 3
376, 1953-08-15, 3, 1, Australia, 11, 2, 24, 0
388, 1954-07-01, 1, 1, Pakistan, 21, 8, 30, 2
388, 1954-07-01, 3, 1, Pakistan, 30, 11, 83, 2
389, 1954-07-22, 2, 2, Pakistan, 15.5, 4, 36, 3
391, 1954-11-26, 1, 1, Australia, 37, 4, 131, 1
410, 1955-07-07, 2, 1, South Africa, 31, 2, 92, 2
410, 1955-07-07, 4, 1, South Africa, 10, 1, 61, 2
