Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1976-08-12, 1, 1, West Indies, 15, 3, 73, 1
MWW Selvey, 1976-08-12, 1, 2, West Indies, 15, 0, 67, 0
DL Underwood, 1976-08-12, 1, 3, West Indies, 60.5, 15, 165, 3
RA Woolmer, 1976-08-12, 1, 4, West Indies, 9, 0, 44, 0
G Miller, 1976-08-12, 1, 5, West Indies, 27, 4, 106, 1
JC Balderstone, 1976-08-12, 1, 6, West Indies, 16, 0, 80, 1
AW Greig, 1976-08-12, 1, 7, West Indies, 34, 5, 96, 2
P Willey, 1976-08-12, 1, 8, West Indies, 3, 0, 11, 0
DS Steele, 1976-08-12, 1, 9, West Indies, 3, 0, 18, 0
RGD Willis, 1976-08-12, 3, 1, West Indies, 7, 0, 48, 0
MWW Selvey, 1976-08-12, 3, 2, West Indies, 9, 1, 44, 0
DL Underwood, 1976-08-12, 3, 3, West Indies, 9, 2, 38, 0
RA Woolmer, 1976-08-12, 3, 4, West Indies, 5, 0, 30, 0
AW Greig, 1976-08-12, 3, 5, West Indies, 2, 0, 11, 0
