Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1546, 2001-04-17, 2, 3, Pakistan, 11, 0, 38, 0
1834, 2007-04-25, 2, 1, West Indies, 12, 2, 42, 4
1835, 2007-05-07, 2, 1, West Indies, 12, 3, 48, 3
1835, 2007-05-07, 4, 1, West Indies, 27, 8, 53, 0
1836, 2007-05-15, 1, 1, West Indies, 29, 10, 88, 5
1836, 2007-05-15, 3, 1, West Indies, 15, 4, 40, 0
1840, 2007-06-19, 2, 1, India, 22, 5, 65, 4
1840, 2007-06-19, 4, 1, India, 19, 4, 42, 2
1841, 2007-06-27, 2, 1, India, 36, 11, 75, 1
1841, 2007-06-27, 4, 2, India, 8, 0, 28, 0
1842, 2007-07-09, 1, 1, India, 32, 8, 93, 1
1851, 2007-11-01, 1, 1, Sri Lanka, 15, 1, 58, 1
1851, 2007-11-01, 3, 2, Sri Lanka, 25, 5, 65, 0
1853, 2007-11-09, 2, 1, Sri Lanka, 36, 4, 100, 3
1854, 2007-11-18, 1, 1, Sri Lanka, 34, 8, 95, 1
1866, 2008-02-05, 1, 1, New Zealand, 34.3, 8, 90, 4
1866, 2008-02-05, 3, 1, New Zealand, 17, 4, 49, 6
1867, 2008-02-13, 2, 1, New Zealand, 17, 3, 36, 1
1867, 2008-02-13, 4, 1, New Zealand, 31, 10, 105, 5
1868, 2008-02-22, 2, 1, New Zealand, 21.4, 6, 47, 7
1868, 2008-02-22, 4, 1, New Zealand, 19.5, 3, 83, 1
1874, 2008-04-15, 1, 1, New Zealand, 28.2, 12, 55, 4
1874, 2008-04-15, 3, 1, New Zealand, 21.2, 4, 65, 2
1876, 2008-04-23, 1, 1, New Zealand, 27, 6, 86, 2
1876, 2008-04-23, 3, 1, New Zealand, 12.2, 5, 26, 2
1878, 2008-05-05, 2, 1, New Zealand, 17, 4, 49, 1
1880, 2008-06-10, 2, 1, South Africa, 19, 3, 41, 2
1883, 2008-07-30, 2, 1, South Africa, 25, 9, 81, 3
1883, 2008-07-30, 4, 1, South Africa, 10, 1, 26, 0
1906, 2009-01-04, 2, 1, West Indies, 24, 5, 35, 0
1911, 2009-02-26, 2, 2, West Indies, 35, 4, 146, 1
1948, 2010-01-14, 2, 2, South Africa, 31, 6, 98, 2
