Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1299, 1995-06-22, 2, 3, West Indies, 22, 4, 72, 1
1299, 1995-06-22, 4, 3, West Indies, 19.3, 5, 43, 7
1300, 1995-07-06, 2, 3, West Indies, 22, 5, 69, 4
1301, 1995-07-27, 1, 2, West Indies, 20, 1, 86, 4
1301, 1995-07-27, 3, 2, West Indies, 23.5, 2, 111, 4
1302, 1995-08-10, 2, 2, West Indies, 36, 9, 110, 2
1302, 1995-08-10, 4, 2, West Indies, 5, 1, 25, 1
1303, 1995-08-24, 2, 4, West Indies, 36, 3, 145, 3
1315, 1995-11-30, 1, 1, South Africa, 32, 7, 84, 5
1315, 1995-11-30, 3, 1, South Africa, 31.3, 6, 78, 4
1318, 1995-12-14, 1, 1, South Africa, 27, 12, 64, 0
1320, 1995-12-26, 1, 1, South Africa, 43.2, 12, 113, 4
1320, 1995-12-26, 3, 1, South Africa, 26.3, 5, 63, 3
1321, 1996-01-02, 2, 1, South Africa, 25, 6, 60, 3
1321, 1996-01-02, 4, 1, South Africa, 4, 0, 23, 0
1327, 1996-06-06, 1, 2, India, 20.1, 5, 61, 4
1327, 1996-06-06, 3, 2, India, 19, 5, 40, 2
1328, 1996-06-20, 2, 2, India, 42.3, 10, 112, 2
1329, 1996-07-04, 1, 2, India, 32, 6, 124, 1
1329, 1996-07-04, 3, 2, India, 7, 0, 32, 1
1330, 1996-07-25, 1, 1, Pakistan, 28, 6, 100, 2
1330, 1996-07-25, 3, 1, Pakistan, 24, 4, 86, 3
1331, 1996-08-08, 1, 4, Pakistan, 37, 6, 113, 5
1331, 1996-08-08, 3, 4, Pakistan, 16, 2, 49, 1
1332, 1996-08-22, 2, 4, Pakistan, 23, 5, 71, 1
1332, 1996-08-22, 4, 1, Pakistan, 3, 0, 15, 0
1351, 1997-01-24, 1, 1, New Zealand, 32.5, 8, 96, 3
1351, 1997-01-24, 3, 1, New Zealand, 16, 3, 45, 1
1354, 1997-02-06, 1, 1, New Zealand, 14, 4, 34, 1
1354, 1997-02-06, 3, 1, New Zealand, 10, 1, 42, 0
1355, 1997-02-14, 1, 1, New Zealand, 20, 3, 78, 1
1355, 1997-02-14, 3, 1, New Zealand, 6, 2, 5, 1
1417, 1998-06-04, 2, 2, South Africa, 32.3, 7, 93, 5
1419, 1998-06-18, 1, 2, South Africa, 31.1, 5, 119, 6
1419, 1998-06-18, 4, 2, South Africa, 0.1, 0, 5, 0
1420, 1998-07-02, 1, 2, South Africa, 35.5, 7, 109, 0
1421, 1998-07-23, 1, 2, South Africa, 17, 2, 65, 0
1421, 1998-07-23, 3, 3, South Africa, 20, 4, 60, 4
1422, 1998-08-06, 2, 3, South Africa, 21, 3, 72, 2
1422, 1998-08-06, 4, 3, South Africa, 17, 1, 50, 1
1423, 1998-08-27, 2, 4, Sri Lanka, 36, 5, 128, 2
1423, 1998-08-27, 4, 2, Sri Lanka, 2, 0, 3, 0
1428, 1998-11-20, 1, 2, Australia, 31, 6, 98, 2
1428, 1998-11-20, 3, 2, Australia, 5, 0, 18, 1
1431, 1998-11-28, 2, 2, Australia, 21, 5, 49, 1
1503, 2000-06-29, 1, 4, West Indies, 24, 8, 39, 4
1503, 2000-06-29, 3, 3, West Indies, 5.4, 2, 13, 3
1506, 2000-07-03, 1, 3, West Indies, 17.1, 8, 23, 4
1506, 2000-07-03, 3, 3, West Indies, 28, 9, 64, 1
1508, 2000-07-17, 1, 4, West Indies, 7, 0, 19, 2
1508, 2000-07-17, 3, 3, West Indies, 5, 0, 14, 1
1509, 2000-08-31, 2, 4, West Indies, 8, 3, 23, 3
1509, 2000-08-31, 4, 4, West Indies, 15, 1, 50, 2
1546, 2001-04-17, 2, 4, Pakistan, 11, 3, 42, 1
1547, 2001-05-31, 1, 4, Pakistan, 21, 2, 75, 0
1547, 2001-05-31, 3, 4, Pakistan, 25, 9, 42, 1
1552, 2001-06-19, 2, 4, Australia, 23, 3, 84, 1
1603, 2002-04-16, 1, 3, Sri Lanka, 35.3, 11, 93, 3
1612, 2002-07-08, 1, 2, India, 11, 3, 45, 1
1612, 2002-07-08, 3, 4, India, 12, 1, 54, 2
1614, 2002-08-05, 2, 5, India, 22, 5, 67, 1
