Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Voce, 1930-04-03, 2, 1, West Indies, 22, 3, 81, 2
NE Haig, 1930-04-03, 2, 2, West Indies, 30, 10, 73, 3
W Rhodes, 1930-04-03, 2, 3, West Indies, 20.5, 12, 17, 1
WE Astill, 1930-04-03, 2, 4, West Indies, 33, 12, 73, 3
RES Wyatt, 1930-04-03, 2, 5, West Indies, 4, 0, 11, 0
J O'Connor, 1930-04-03, 2, 6, West Indies, 2, 2, 0, 0
W Voce, 1930-04-03, 4, 1, West Indies, 29, 3, 94, 0
NE Haig, 1930-04-03, 4, 2, West Indies, 26, 15, 49, 1
W Rhodes, 1930-04-03, 4, 3, West Indies, 24, 13, 22, 1
WE Astill, 1930-04-03, 4, 4, West Indies, 46, 13, 108, 1
RES Wyatt, 1930-04-03, 4, 5, West Indies, 24.3, 7, 58, 2
J O'Connor, 1930-04-03, 4, 6, West Indies, 11, 3, 32, 0
Hon.FSG Calthorpe, 1930-04-03, 4, 7, West Indies, 4, 1, 16, 0
