Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2006-11-01, 2, 1, Australia, 42, 6, 109, 7
A Flintoff, 2006-11-01, 2, 2, Australia, 26, 5, 82, 1
SJ Harmison, 2006-11-01, 2, 3, Australia, 25, 5, 96, 0
JM Anderson, 2006-11-01, 2, 4, Australia, 21.3, 3, 85, 1
AF Giles, 2006-11-01, 2, 5, Australia, 42, 7, 103, 1
KP Pietersen, 2006-11-01, 2, 6, Australia, 9, 0, 32, 0
MJ Hoggard, 2006-11-01, 4, 1, Australia, 4, 0, 29, 1
A Flintoff, 2006-11-01, 4, 2, Australia, 9, 0, 44, 2
AF Giles, 2006-11-01, 4, 3, Australia, 10, 0, 46, 1
SJ Harmison, 2006-11-01, 4, 4, Australia, 4, 0, 15, 0
JM Anderson, 2006-11-01, 4, 5, Australia, 3.5, 0, 23, 0
KP Pietersen, 2006-11-01, 4, 6, Australia, 2, 0, 7, 0
