Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2011-05-16, 1, 1, Sri Lanka, 23, 7, 56, 2
SCJ Broad, 2011-05-16, 1, 2, Sri Lanka, 19.2, 3, 51, 1
CT Tremlett, 2011-05-16, 1, 3, Sri Lanka, 20, 5, 48, 6
GP Swann, 2011-05-16, 1, 4, Sri Lanka, 2, 0, 12, 1
JM Anderson, 2011-05-16, 3, 1, Sri Lanka, 30, 9, 81, 2
CT Tremlett, 2011-05-16, 3, 2, Sri Lanka, 21, 5, 66, 1
SCJ Broad, 2011-05-16, 3, 3, Sri Lanka, 18, 4, 51, 1
GP Swann, 2011-05-16, 3, 4, Sri Lanka, 25, 6, 57, 1
KP Pietersen, 2011-05-16, 3, 5, Sri Lanka, 7, 1, 30, 0
IJL Trott, 2011-05-16, 3, 6, Sri Lanka, 3, 0, 24, 0
