Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
135, 1920-12-17, 1, 3, Australia, 26.5, 5, 58, 1
135, 1920-12-17, 3, 3, Australia, 35.3, 5, 102, 3
136, 1921-12-31, 1, 3, Australia, 27, 0, 116, 2
137, 1921-01-14, 1, 3, Australia, 20, 2, 60, 5
137, 1921-01-14, 3, 3, Australia, 40, 8, 109, 2
138, 1921-02-11, 2, 4, Australia, 22, 5, 64, 1
138, 1921-02-11, 4, 3, Australia, 12, 2, 46, 1
139, 1921-02-25, 2, 2, Australia, 19, 1, 83, 1
139, 1921-02-25, 4, 1, Australia, 9, 1, 32, 0
141, 1921-06-11, 2, 3, Australia, 20, 5, 72, 2
141, 1921-06-11, 4, 3, Australia, 9, 0, 31, 1
142, 1921-07-02, 1, 3, Australia, 20.1, 0, 106, 4
142, 1921-07-02, 3, 3, Australia, 20, 0, 91, 1
143, 1921-07-23, 2, 1, Australia, 29.4, 12, 38, 5
144, 1921-08-13, 2, 4, Australia, 23, 4, 82, 3
153, 1924-06-14, 3, 3, South Africa, 16, 5, 38, 0
