Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2006-02-18, 2, 1, India, 22, 6, 54, 2
A Flintoff, 2006-02-18, 2, 2, India, 21, 4, 68, 1
JM Anderson, 2006-02-18, 2, 3, India, 19.1, 8, 40, 4
MS Panesar, 2006-02-18, 2, 4, India, 26, 7, 53, 1
SD Udal, 2006-02-18, 2, 5, India, 16, 2, 53, 1
MJ Hoggard, 2006-02-18, 4, 1, India, 12, 6, 13, 1
JM Anderson, 2006-02-18, 4, 2, India, 12, 2, 39, 2
MS Panesar, 2006-02-18, 4, 3, India, 4, 1, 15, 0
A Flintoff, 2006-02-18, 4, 4, India, 11, 4, 14, 3
SD Udal, 2006-02-18, 4, 5, India, 9.2, 3, 14, 4
