Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
41, 1893-08-24, 1, 2, Australia, 23.4, 5, 49, 5
41, 1893-08-24, 3, 2, Australia, 44, 15, 107, 5
42, 1894-12-14, 1, 1, Australia, 55.3, 13, 181, 5
42, 1894-12-14, 4, 1, Australia, 11, 3, 27, 1
43, 1895-12-29, 2, 1, Australia, 23, 6, 57, 5
43, 1895-12-29, 4, 1, Australia, 40, 10, 100, 2
44, 1895-01-11, 1, 1, Australia, 21.1, 4, 75, 5
44, 1895-01-11, 3, 1, Australia, 31.2, 8, 89, 3
45, 1895-02-01, 1, 2, Australia, 22, 5, 78, 2
46, 1895-03-01, 1, 1, Australia, 42, 7, 138, 3
46, 1895-03-01, 3, 1, Australia, 45.2, 7, 104, 6
50, 1896-06-22, 1, 1, Australia, 11.3, 3, 39, 6
50, 1896-06-22, 3, 1, Australia, 47, 15, 134, 5
51, 1896-07-16, 1, 1, Australia, 68, 23, 168, 7
51, 1896-07-16, 4, 1, Australia, 42.3, 16, 76, 6
52, 1896-08-10, 2, 3, Australia, 5, 0, 22, 0
52, 1896-08-10, 4, 1, Australia, 1, 1, 0, 0
53, 1897-12-13, 2, 1, Australia, 27, 8, 71, 3
54, 1898-01-01, 1, 1, Australia, 48, 12, 114, 1
55, 1898-01-14, 1, 1, Australia, 56, 11, 164, 4
56, 1898-01-29, 1, 1, Australia, 26, 2, 102, 2
57, 1898-02-26, 2, 1, Australia, 36.1, 7, 94, 8
57, 1898-02-26, 4, 1, Australia, 21.4, 1, 110, 2
