Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1993-01-29, 1, 1, India, 24, 3, 67, 3
PW Jarvis, 1993-01-29, 1, 2, India, 27, 5, 72, 2
CC Lewis, 1993-01-29, 1, 3, India, 23, 5, 64, 0
JP Taylor, 1993-01-29, 1, 4, India, 19, 2, 65, 1
IDK Salisbury, 1993-01-29, 1, 5, India, 17, 2, 72, 1
GA Hick, 1993-01-29, 1, 6, India, 12.5, 5, 19, 3
DE Malcolm, 1993-01-29, 4, 1, India, 6, 1, 16, 0
PW Jarvis, 1993-01-29, 4, 2, India, 5.2, 1, 23, 0
JP Taylor, 1993-01-29, 4, 3, India, 3, 1, 9, 0
IDK Salisbury, 1993-01-29, 4, 4, India, 6, 3, 16, 0
CC Lewis, 1993-01-29, 4, 5, India, 3, 1, 5, 0
GA Hick, 1993-01-29, 4, 6, India, 6, 1, 9, 2
