Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SF Barnes, 1914-01-01, 2, 1, South Africa, 16, 3, 26, 3
JW Hearne, 1914-01-01, 2, 2, South Africa, 16, 4, 49, 5
AE Relf, 1914-01-01, 2, 3, South Africa, 14, 7, 24, 1
JWHT Douglas, 1914-01-01, 2, 4, South Africa, 7, 2, 16, 0
FE Woolley, 1914-01-01, 2, 5, South Africa, 5, 1, 13, 0
W Rhodes, 1914-01-01, 2, 6, South Africa, 3.5, 1, 9, 1
SF Barnes, 1914-01-01, 4, 1, South Africa, 38, 8, 102, 5
JW Hearne, 1914-01-01, 4, 2, South Africa, 14, 2, 58, 1
AE Relf, 1914-01-01, 4, 3, South Africa, 29, 12, 40, 2
JWHT Douglas, 1914-01-01, 4, 4, South Africa, 13.4, 2, 34, 2
FE Woolley, 1914-01-01, 4, 5, South Africa, 7, 0, 24, 0
W Rhodes, 1914-01-01, 4, 6, South Africa, 6, 1, 17, 0
MC Bird, 1914-01-01, 4, 7, South Africa, 2, 1, 2, 0
