Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
47, 1896-02-13, 2, 3, South Africa, 3, 1, 7, 1
47, 1896-02-13, 4, 3, South Africa, 2, 2, 0, 1
48, 1896-03-02, 3, 4, South Africa, 4, 1, 21, 0
50, 1896-06-22, 3, 3, Australia, 11, 3, 44, 0
52, 1896-08-10, 2, 4, Australia, 2, 0, 17, 0
53, 1897-12-13, 2, 5, Australia, 3, 1, 11, 0
54, 1898-01-01, 1, 6, Australia, 9, 4, 23, 1
55, 1898-01-14, 1, 5, Australia, 9, 1, 36, 0
56, 1898-01-29, 1, 3, Australia, 10, 4, 24, 0
56, 1898-01-29, 4, 2, Australia, 10, 4, 24, 2
57, 1898-02-26, 2, 6, Australia, 4, 0, 12, 0
57, 1898-02-26, 4, 5, Australia, 3, 0, 18, 1
60, 1899-06-01, 1, 6, Australia, 3, 0, 14, 0
60, 1899-06-01, 3, 6, Australia, 6, 2, 16, 0
61, 1899-06-15, 2, 7, Australia, 6, 0, 25, 0
62, 1899-06-29, 3, 5, Australia, 10, 1, 45, 2
63, 1899-07-17, 3, 7, Australia, 3, 1, 10, 0
64, 1899-08-14, 3, 7, Australia, 11, 3, 38, 1
67, 1902-01-17, 4, 5, Australia, 7, 0, 28, 0
69, 1902-02-28, 1, 4, Australia, 16, 9, 22, 4
69, 1902-02-28, 3, 3, Australia, 22, 4, 63, 1
