Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
592, 1965-06-17, 1, 4, New Zealand, 11, 2, 27, 2
592, 1965-06-17, 3, 3, New Zealand, 24, 4, 53, 2
595, 1965-08-05, 1, 2, South Africa, 22, 6, 63, 1
595, 1965-08-05, 3, 2, South Africa, 33, 6, 83, 3
607, 1966-06-30, 1, 1, West Indies, 25, 7, 82, 4
607, 1966-06-30, 3, 1, West Indies, 38, 10, 117, 0
608, 1966-08-04, 1, 1, West Indies, 42, 6, 146, 3
609, 1966-08-18, 1, 1, West Indies, 20.5, 1, 66, 2
609, 1966-08-18, 3, 1, West Indies, 13, 5, 40, 3
618, 1967-06-08, 2, 1, India, 17, 7, 34, 2
619, 1967-06-22, 1, 1, India, 20.4, 5, 49, 3
619, 1967-06-22, 3, 1, India, 8, 4, 12, 1
620, 1967-07-13, 2, 1, India, 12, 3, 28, 2
620, 1967-07-13, 4, 1, India, 14, 0, 33, 0
621, 1967-07-27, 2, 1, Pakistan, 45.1, 11, 120, 3
621, 1967-07-27, 4, 1, Pakistan, 4, 2, 6, 0
629, 1968-02-08, 2, 2, West Indies, 21, 7, 49, 7
633, 1968-02-29, 1, 2, West Indies, 35, 11, 86, 5
633, 1968-02-29, 3, 2, West Indies, 10, 2, 39, 3
635, 1968-03-14, 1, 2, West Indies, 20, 3, 68, 0
635, 1968-03-14, 3, 2, West Indies, 9, 0, 29, 1
636, 1968-03-28, 1, 1, West Indies, 27.4, 2, 82, 4
636, 1968-03-28, 3, 1, West Indies, 15.2, 0, 60, 6
637, 1968-06-06, 1, 1, Australia, 34, 5, 97, 4
637, 1968-06-06, 3, 1, Australia, 17, 2, 51, 1
638, 1968-06-20, 2, 1, Australia, 9, 5, 14, 1
639, 1968-07-11, 2, 1, Australia, 17, 3, 46, 1
639, 1968-07-11, 4, 1, Australia, 9, 1, 32, 1
640, 1968-07-25, 1, 1, Australia, 35, 3, 98, 3
640, 1968-07-25, 3, 1, Australia, 24, 3, 51, 2
641, 1968-08-22, 2, 1, Australia, 35, 12, 67, 3
641, 1968-08-22, 4, 1, Australia, 11, 5, 22, 0
649, 1969-02-28, 1, 1, Pakistan, 25, 5, 70, 4
649, 1969-02-28, 3, 1, Pakistan, 12, 7, 15, 0
653, 1969-06-12, 2, 1, West Indies, 15, 2, 54, 4
654, 1969-06-26, 1, 1, West Indies, 39, 5, 114, 5
654, 1969-06-26, 3, 1, West Indies, 22, 4, 69, 1
655, 1969-07-10, 2, 1, West Indies, 20, 4, 50, 2
655, 1969-07-10, 4, 1, West Indies, 21, 7, 43, 1
657, 1969-08-07, 1, 1, New Zealand, 24, 4, 61, 0
657, 1969-08-07, 3, 1, New Zealand, 6, 2, 19, 0
658, 1969-08-21, 1, 2, New Zealand, 10, 4, 22, 1
658, 1969-08-21, 3, 2, New Zealand, 21, 4, 52, 2
