Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PAJ DeFreitas, 1991-07-25, 2, 1, West Indies, 25.3, 9, 40, 2
CC Lewis, 1991-07-25, 2, 2, West Indies, 35, 10, 111, 6
DR Pringle, 1991-07-25, 2, 3, West Indies, 23, 9, 48, 1
RK Illingworth, 1991-07-25, 2, 4, West Indies, 17, 2, 75, 1
GA Gooch, 1991-07-25, 2, 5, West Indies, 6, 1, 11, 0
GA Hick, 1991-07-25, 2, 6, West Indies, 1, 1, 0, 0
PAJ DeFreitas, 1991-07-25, 4, 1, West Indies, 13, 2, 54, 3
CC Lewis, 1991-07-25, 4, 2, West Indies, 16, 7, 45, 0
DR Pringle, 1991-07-25, 4, 3, West Indies, 7, 1, 31, 0
RK Illingworth, 1991-07-25, 4, 4, West Indies, 4.4, 0, 23, 0
