Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1957-07-25, 1, 1, West Indies, 17, 4, 33, 2
PJ Loader, 1957-07-25, 1, 2, West Indies, 20.3, 9, 36, 6
DV Smith, 1957-07-25, 1, 3, West Indies, 17, 6, 24, 0
JC Laker, 1957-07-25, 1, 4, West Indies, 17, 4, 24, 2
GAR Lock, 1957-07-25, 1, 5, West Indies, 14, 6, 23, 0
FS Trueman, 1957-07-25, 3, 1, West Indies, 11, 0, 42, 2
PJ Loader, 1957-07-25, 3, 2, West Indies, 14, 2, 50, 3
DV Smith, 1957-07-25, 3, 3, West Indies, 4, 1, 12, 1
JC Laker, 1957-07-25, 3, 4, West Indies, 6.2, 1, 16, 1
GAR Lock, 1957-07-25, 3, 5, West Indies, 1, 0, 6, 1
