Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1932-12-02, 1, 1, Australia, 31, 5, 96, 5
W Voce, 1932-12-02, 1, 2, Australia, 29, 4, 110, 4
GOB Allen, 1932-12-02, 1, 3, Australia, 15, 1, 65, 0
WR Hammond, 1932-12-02, 1, 4, Australia, 14.2, 0, 34, 1
H Verity, 1932-12-02, 1, 5, Australia, 13, 4, 35, 0
H Larwood, 1932-12-02, 3, 1, Australia, 18, 4, 28, 5
W Voce, 1932-12-02, 3, 2, Australia, 17.3, 5, 54, 2
GOB Allen, 1932-12-02, 3, 3, Australia, 9, 5, 13, 1
WR Hammond, 1932-12-02, 3, 4, Australia, 15, 6, 37, 2
H Verity, 1932-12-02, 3, 5, Australia, 4, 1, 15, 0
