Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1670, 2003-11-02, 1, 4, Sri Lanka, 4, 0, 12, 0
1672, 2003-11-10, 1, 4, Sri Lanka, 9, 3, 13, 0
1672, 2003-11-10, 3, 6, Sri Lanka, 3, 0, 12, 0
1763, 2005-08-08, 2, 5, Australia, 4, 0, 17, 0
1770, 2005-10-12, 1, 4, Pakistan, 4, 1, 15, 0
1774, 2005-11-29, 2, 6, Pakistan, 6, 0, 22, 0
1788, 2006-02-09, 4, 6, India, 3, 1, 20, 0
1802, 2006-04-11, 3, 5, Sri Lanka, 9, 2, 16, 0
1803, 2006-04-25, 3, 6, Sri Lanka, 2, 2, 0, 0
1809, 2006-06-13, 2, 5, Pakistan, 7, 1, 31, 0
1809, 2006-06-13, 4, 6, Pakistan, 2, 0, 11, 0
1811, 2006-06-27, 1, 4, Pakistan, 3, 0, 14, 0
1813, 2006-07-04, 2, 6, Pakistan, 10, 1, 33, 1
1814, 2006-07-17, 2, 5, Pakistan, 6, 0, 29, 0
1824, 2006-11-26, 2, 6, Australia, 3, 0, 20, 0
1831, 2007-04-17, 2, 4, West Indies, 11.5, 2, 34, 1
1835, 2007-05-07, 2, 5, West Indies, 1, 0, 5, 0
1836, 2007-05-15, 1, 5, West Indies, 4, 1, 12, 0
1840, 2007-06-19, 2, 4, India, 3, 1, 9, 0
1840, 2007-06-19, 4, 5, India, 1, 0, 6, 0
1841, 2007-06-27, 2, 4, India, 16, 3, 59, 1
1842, 2007-07-09, 1, 5, India, 7, 1, 11, 1
1842, 2007-07-09, 3, 3, India, 10, 1, 24, 2
1851, 2007-11-01, 3, 7, Sri Lanka, 8, 0, 25, 2
1853, 2007-11-09, 2, 6, Sri Lanka, 1, 1, 0, 0
1854, 2007-11-18, 1, 6, Sri Lanka, 9.5, 2, 38, 1
1866, 2008-02-05, 1, 5, New Zealand, 15, 2, 42, 2
1866, 2008-02-05, 3, 3, New Zealand, 6, 1, 20, 0
1867, 2008-02-13, 2, 4, New Zealand, 7.5, 1, 23, 3
1867, 2008-02-13, 4, 4, New Zealand, 9, 2, 20, 0
1868, 2008-02-22, 2, 5, New Zealand, 2, 2, 0, 0
1868, 2008-02-22, 4, 5, New Zealand, 2, 0, 20, 0
1874, 2008-04-15, 1, 4, New Zealand, 3, 1, 11, 0
1876, 2008-04-23, 1, 5, New Zealand, 1, 0, 1, 0
1878, 2008-05-05, 2, 3, New Zealand, 2, 0, 5, 0
1880, 2008-06-10, 2, 5, South Africa, 4, 1, 3, 0
1883, 2008-07-30, 2, 4, South Africa, 2, 0, 12, 0
1901, 2008-11-19, 1, 6, India, 2, 0, 10, 0
1908, 2009-01-15, 2, 7, West Indies, 4, 0, 22, 0
1911, 2009-02-26, 2, 7, West Indies, 16, 1, 51, 0
1922, 2009-06-08, 2, 6, Australia, 9, 0, 38, 1
1925, 2009-06-16, 4, 6, Australia, 6, 1, 29, 0
1928, 2009-07-30, 3, 7, Australia, 2, 0, 8, 0
1931, 2009-07-20, 4, 6, Australia, 1, 0, 1, 0
1942, 2009-11-16, 1, 5, South Africa, 7, 1, 18, 0
1942, 2009-11-16, 3, 5, South Africa, 6, 1, 19, 0
1944, 2009-11-26, 1, 7, South Africa, 1, 0, 8, 0
1948, 2010-01-14, 2, 5, South Africa, 6, 1, 21, 0
1956, 2010-02-20, 1, 6, Bangladesh, 1, 0, 8, 0
1969, 2010-07-06, 3, 5, Pakistan, 7, 2, 14, 0
1970, 2010-07-18, 2, 5, Pakistan, 4, 0, 11, 0
1981, 2010-10-25, 2, 5, Australia, 12, 1, 41, 0
1983, 2010-11-03, 1, 5, Australia, 3, 0, 8, 0
1983, 2010-11-03, 3, 5, Australia, 4, 0, 13, 0
1984, 2010-11-16, 1, 4, Australia, 2, 0, 3, 0
1984, 2010-11-16, 3, 5, Australia, 6, 3, 3, 1
1989, 2011-01-03, 1, 5, Australia, 4, 2, 5, 1
