Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Voce, 1930-02-21, 1, 1, West Indies, 26, 4, 81, 2
NE Haig, 1930-02-21, 1, 2, West Indies, 23, 7, 61, 1
LF Townsend, 1930-02-21, 1, 3, West Indies, 16, 6, 48, 2
W Rhodes, 1930-02-21, 1, 4, West Indies, 40, 8, 96, 2
WE Astill, 1930-02-21, 1, 5, West Indies, 28, 3, 92, 0
Hon.FSG Calthorpe, 1930-02-21, 1, 6, West Indies, 6, 0, 23, 0
RES Wyatt, 1930-02-21, 1, 7, West Indies, 9, 0, 56, 2
W Voce, 1930-02-21, 3, 1, West Indies, 16, 4, 44, 0
NE Haig, 1930-02-21, 3, 2, West Indies, 10, 1, 44, 2
LF Townsend, 1930-02-21, 3, 3, West Indies, 7.3, 2, 25, 2
W Rhodes, 1930-02-21, 3, 4, West Indies, 51, 23, 93, 2
WE Astill, 1930-02-21, 3, 5, West Indies, 43, 17, 70, 4
