Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1968-08-22, 2, 1, Australia, 35, 12, 67, 3
DJ Brown, 1968-08-22, 2, 2, Australia, 22, 5, 63, 3
R Illingworth, 1968-08-22, 2, 3, Australia, 48, 15, 87, 2
DL Underwood, 1968-08-22, 2, 4, Australia, 54.3, 21, 89, 2
BL D'Oliveira, 1968-08-22, 2, 5, Australia, 4, 2, 3, 0
JA Snow, 1968-08-22, 4, 1, Australia, 11, 5, 22, 0
DJ Brown, 1968-08-22, 4, 2, Australia, 8, 3, 19, 1
R Illingworth, 1968-08-22, 4, 3, Australia, 28, 18, 29, 1
DL Underwood, 1968-08-22, 4, 4, Australia, 31.3, 19, 50, 7
BL D'Oliveira, 1968-08-22, 4, 5, Australia, 5, 4, 1, 1
