Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Fielder, 1908-02-07, 1, 1, Australia, 22, 3, 54, 4
SF Barnes, 1908-02-07, 1, 2, Australia, 23, 11, 37, 1
LC Braund, 1908-02-07, 1, 3, Australia, 12, 3, 42, 0
JN Crawford, 1908-02-07, 1, 4, Australia, 23.5, 3, 48, 5
W Rhodes, 1908-02-07, 1, 5, Australia, 5, 0, 21, 0
A Fielder, 1908-02-07, 3, 1, Australia, 31, 2, 91, 4
SF Barnes, 1908-02-07, 3, 2, Australia, 35, 13, 69, 1
LC Braund, 1908-02-07, 3, 3, Australia, 7, 0, 48, 0
JN Crawford, 1908-02-07, 3, 4, Australia, 25, 5, 72, 3
W Rhodes, 1908-02-07, 3, 5, Australia, 24, 5, 66, 1
KL Hutchings, 1908-02-07, 3, 6, Australia, 2, 0, 24, 0
