Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1190, 1992-06-18, 2, 4, Pakistan, 23, 3, 73, 2
1190, 1992-06-18, 4, 3, Pakistan, 14.1, 0, 49, 3
1191, 1992-07-02, 1, 4, Pakistan, 20, 0, 117, 0
1191, 1992-07-02, 3, 5, Pakistan, 13, 0, 67, 0
1211, 1993-01-29, 1, 5, India, 17, 2, 72, 1
1211, 1993-01-29, 4, 4, India, 6, 3, 16, 0
1213, 1993-02-11, 1, 6, India, 29, 1, 142, 2
1254, 1994-03-17, 2, 4, West Indies, 37, 4, 163, 4
1257, 1994-03-25, 1, 4, West Indies, 22, 4, 72, 2
1257, 1994-03-25, 3, 4, West Indies, 9, 1, 41, 1
1263, 1994-07-21, 1, 3, South Africa, 25, 2, 68, 0
1263, 1994-07-21, 3, 5, South Africa, 19, 4, 53, 1
1330, 1996-07-25, 1, 4, Pakistan, 12.2, 1, 42, 1
1330, 1996-07-25, 3, 3, Pakistan, 20, 4, 63, 0
1332, 1996-08-22, 2, 5, Pakistan, 29, 3, 116, 1
1421, 1998-07-23, 1, 5, South Africa, 9, 1, 57, 0
1421, 1998-07-23, 3, 5, South Africa, 5, 2, 9, 0
1422, 1998-08-06, 2, 5, South Africa, 3, 0, 6, 0
1422, 1998-08-06, 4, 5, South Africa, 8, 0, 34, 0
1423, 1998-08-27, 2, 5, Sri Lanka, 25.5, 7, 86, 1
1513, 2000-10-15, 2, 4, Pakistan, 31, 5, 71, 0
1518, 2000-11-29, 1, 5, Pakistan, 10, 0, 29, 0
1518, 2000-11-29, 3, 5, Pakistan, 7, 0, 32, 1
1521, 2000-11-07, 1, 5, Pakistan, 18, 3, 49, 0
1521, 2000-11-07, 3, 4, Pakistan, 3, 0, 12, 0
