Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WE Bowes, 1932-06-25, 2, 1, India, 30, 13, 49, 4
W Voce, 1932-06-25, 2, 2, India, 17, 6, 23, 3
FR Brown, 1932-06-25, 2, 3, India, 25, 7, 48, 1
RWV Robins, 1932-06-25, 2, 4, India, 17, 4, 39, 2
WR Hammond, 1932-06-25, 2, 5, India, 4, 0, 15, 0
WE Bowes, 1932-06-25, 4, 1, India, 14, 5, 30, 2
W Voce, 1932-06-25, 4, 2, India, 12, 3, 28, 2
FR Brown, 1932-06-25, 4, 3, India, 14, 1, 54, 2
RWV Robins, 1932-06-25, 4, 4, India, 14, 5, 57, 1
WR Hammond, 1932-06-25, 4, 5, India, 5.3, 3, 9, 3
