Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
R Peel, 1885-02-20, 1, 1, Australia, 32, 13, 51, 0
W Attewell, 1885-02-20, 1, 2, Australia, 71, 47, 53, 4
G Ulyett, 1885-02-20, 1, 3, Australia, 12.2, 8, 17, 1
W Flowers, 1885-02-20, 1, 4, Australia, 46, 24, 46, 5
W Bates, 1885-02-20, 1, 5, Australia, 6, 2, 6, 0
R Peel, 1885-02-20, 3, 1, Australia, 20, 10, 24, 1
W Attewell, 1885-02-20, 3, 2, Australia, 58, 36, 54, 2
G Ulyett, 1885-02-20, 3, 3, Australia, 39, 25, 42, 2
W Flowers, 1885-02-20, 3, 4, Australia, 20, 14, 19, 0
W Bates, 1885-02-20, 3, 5, Australia, 20, 10, 24, 5
