Match
Innings
,332, 1,
,335, 2,
,335, 3,
,336, 1,
,336, 3,
,339, 2,
,342, 1,
,342, 3,
,344, 2,
,344, 4,
,346, 1,
,348, 2,
,373, 1,
,373, 3,
,380, 1,
,380, 3,
,383, 1,
,383, 3,
,384, 2,
,384, 3,
,385, 1,
,387, 1,
,387, 3,
,388, 1,
,388, 3,
,389, 2,
,390, 1,
,390, 3,
,391, 1,
,392, 2,
,392, 4,
,393, 2,
,393, 4,
,396, 1,
,396, 3,
,399, 2,
,399, 3,
,401, 1,
,401, 3,
,402, 1,
,402, 3,
,407, 2,
,407, 3,
,409, 2,
,409, 4,
,411, 1,
,411, 3,
,412, 2,
,412, 4,
,426, 1,
,426, 3,
,428, 2,
,428, 3,
,429, 2,
,429, 4,
,434, 2,
,434, 4,
,435, 2,
,435, 4,
,436, 2,
,436, 4,
,437, 1,
,437, 3,
,439, 2,
,439, 4,
,440, 1,
,440, 3,
,441, 2,
,441, 3,
,457, 1,
,457, 3,
,458, 1,
,458, 3,
,460, 2,
,460, 4,
,462, 2,
,462, 4,
,464, 2,
,464, 4,
,466, 1,
,466, 4,
,474, 2,
,474, 3,
,475, 1,
,475, 3,
,478, 1,
,478, 3,
,488, 2,
,488, 4,
,489, 2,
,489, 4,
,490, 2,
,492, 2,
,492, 4,
,493, 2,
,493, 3,
,494, 2,
,494, 3,
,495, 2,
,495, 4,
,496, 2,
,496, 4,
,507, 2,
,508, 2,
,508, 4,
,510, 1,
,510, 3,
,511, 2,
,530, 2,
,530, 3,
,532, 2,
,532, 3,
,533, 2,
,533, 3,
,535, 1,
,535, 3,
,536, 1,
,536, 3,
,537, 2,
,537, 4,
,538, 1,
,538, 3,
,539, 2,
,539, 4,
,543, 1,
,547, 2,
,547, 4,
,596, 1,
,596, 3,
