Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
EG Arnold, 1905-05-29, 2, 1, Australia, 11, 2, 39, 1
JR Gunn, 1905-05-29, 2, 2, Australia, 6, 2, 27, 1
GL Jessop, 1905-05-29, 2, 3, Australia, 7, 2, 18, 1
BJT Bosanquet, 1905-05-29, 2, 4, Australia, 7, 0, 29, 0
W Rhodes, 1905-05-29, 2, 5, Australia, 18, 6, 37, 1
Hon.FS Jackson, 1905-05-29, 2, 6, Australia, 14.5, 2, 52, 5
EG Arnold, 1905-05-29, 4, 1, Australia, 4, 2, 7, 0
GL Jessop, 1905-05-29, 4, 2, Australia, 1, 0, 1, 0
BJT Bosanquet, 1905-05-29, 4, 3, Australia, 32.4, 2, 107, 8
W Rhodes, 1905-05-29, 4, 4, Australia, 30, 8, 58, 1
Hon.FS Jackson, 1905-05-29, 4, 5, Australia, 5, 3, 6, 0
