Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1189, 1992-06-04, 1, 7, Pakistan, 1, 0, 3, 0
1193, 1992-08-06, 4, 1, Pakistan, 0.1, 0, 5, 0
1254, 1994-03-17, 2, 6, West Indies, 15, 1, 35, 0
1257, 1994-03-25, 1, 5, West Indies, 2, 1, 8, 0
1259, 1994-04-16, 3, 5, West Indies, 3, 1, 5, 0
1287, 1995-02-03, 1, 6, Australia, 11, 0, 43, 0
1287, 1995-02-03, 3, 5, Australia, 8, 1, 31, 0
1315, 1995-11-30, 3, 6, South Africa, 4, 0, 19, 0
1404, 1998-03-27, 3, 5, West Indies, 2, 1, 2, 1
1407, 1998-03-12, 2, 5, West Indies, 18, 7, 32, 1
1407, 1998-03-12, 4, 5, West Indies, 2, 1, 3, 0
1411, 1998-03-20, 2, 5, West Indies, 19, 0, 81, 1
1420, 1998-07-02, 1, 6, South Africa, 5, 0, 17, 0
1423, 1998-08-27, 2, 6, Sri Lanka, 5, 0, 24, 0
1428, 1998-11-20, 1, 6, Australia, 2, 1, 2, 0
1428, 1998-11-20, 3, 6, Australia, 2, 0, 6, 0
1431, 1998-11-28, 2, 5, Australia, 2, 0, 12, 1
1434, 1998-12-11, 1, 5, Australia, 9, 1, 27, 0
1434, 1998-12-11, 3, 5, Australia, 12, 1, 27, 0
1436, 1998-12-26, 2, 4, Australia, 2, 0, 6, 0
1439, 1999-01-02, 1, 5, Australia, 15, 0, 56, 0
1456, 1999-07-22, 2, 6, New Zealand, 1, 0, 1, 0
1498, 2000-05-01, 4, 3, Zimbabwe, 1, 0, 1, 0
1556, 2001-07-16, 1, 6, Australia, 4, 0, 12, 0
1558, 2001-07-23, 1, 6, Australia, 4, 0, 19, 0
