Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WJ Edrich, 1948-06-10, 2, 1, Australia, 18, 1, 72, 0
AV Bedser, 1948-06-10, 2, 2, Australia, 44.2, 12, 113, 3
CJ Barnett, 1948-06-10, 2, 3, Australia, 17, 5, 36, 0
JA Young, 1948-06-10, 2, 4, Australia, 60, 28, 79, 1
JC Laker, 1948-06-10, 2, 5, Australia, 55, 14, 138, 4
DCS Compton, 1948-06-10, 2, 6, Australia, 5, 0, 24, 0
NWD Yardley, 1948-06-10, 2, 7, Australia, 17, 6, 32, 2
AV Bedser, 1948-06-10, 4, 1, Australia, 14.3, 4, 46, 2
JA Young, 1948-06-10, 4, 2, Australia, 10, 3, 28, 0
WJ Edrich, 1948-06-10, 4, 3, Australia, 4, 0, 20, 0
