Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1979-08-30, 2, 1, India, 18, 2, 53, 3
IT Botham, 1979-08-30, 2, 2, India, 28, 7, 65, 4
M Hendrick, 1979-08-30, 2, 3, India, 22.3, 7, 38, 3
P Willey, 1979-08-30, 2, 4, India, 4, 1, 10, 0
GA Gooch, 1979-08-30, 2, 5, India, 2, 0, 6, 0
PH Edmonds, 1979-08-30, 2, 6, India, 5, 1, 17, 0
RGD Willis, 1979-08-30, 4, 1, India, 28, 4, 89, 1
IT Botham, 1979-08-30, 4, 2, India, 29, 5, 97, 3
M Hendrick, 1979-08-30, 4, 3, India, 8, 2, 15, 0
PH Edmonds, 1979-08-30, 4, 4, India, 38, 11, 87, 1
P Willey, 1979-08-30, 4, 5, India, 43.5, 15, 96, 2
GA Gooch, 1979-08-30, 4, 6, India, 2, 0, 9, 0
AR Butcher, 1979-08-30, 4, 7, India, 2, 0, 9, 0
