Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Dilley, 1988-02-25, 1, 1, New Zealand, 28, 9, 60, 5
PW Jarvis, 1988-02-25, 1, 2, New Zealand, 33, 9, 74, 2
NV Radford, 1988-02-25, 1, 3, New Zealand, 30, 4, 79, 0
DJ Capel, 1988-02-25, 1, 4, New Zealand, 26.2, 4, 57, 2
JE Emburey, 1988-02-25, 1, 5, New Zealand, 17, 7, 28, 1
GR Dilley, 1988-02-25, 3, 1, New Zealand, 23, 9, 44, 2
PW Jarvis, 1988-02-25, 3, 2, New Zealand, 27, 7, 54, 1
NV Radford, 1988-02-25, 3, 3, New Zealand, 20, 4, 53, 1
JE Emburey, 1988-02-25, 3, 4, New Zealand, 57, 24, 91, 1
DJ Capel, 1988-02-25, 3, 5, New Zealand, 21, 4, 40, 1
MW Gatting, 1988-02-25, 3, 6, New Zealand, 17, 4, 40, 1
NH Fairbrother, 1988-02-25, 3, 7, New Zealand, 2, 0, 9, 0
MD Moxon, 1988-02-25, 3, 8, New Zealand, 2, 0, 3, 0
