Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1982-01-01, 2, 1, India, 14, 3, 28, 2
IT Botham, 1982-01-01, 2, 2, India, 27, 8, 63, 2
DL Underwood, 1982-01-01, 2, 3, India, 29, 13, 45, 3
JE Emburey, 1982-01-01, 2, 4, India, 24, 11, 44, 2
GA Gooch, 1982-01-01, 2, 5, India, 6, 1, 10, 0
RGD Willis, 1982-01-01, 4, 1, India, 6, 0, 21, 0
IT Botham, 1982-01-01, 4, 2, India, 11, 3, 26, 0
DL Underwood, 1982-01-01, 4, 3, India, 31, 18, 38, 0
JE Emburey, 1982-01-01, 4, 4, India, 30, 11, 62, 2
GA Gooch, 1982-01-01, 4, 5, India, 2, 0, 4, 0
KWR Fletcher, 1982-01-01, 4, 6, India, 3, 1, 6, 1
