Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WR Hammond, 1928-01-28, 2, 1, South Africa, 22, 4, 62, 3
RES Wyatt, 1928-01-28, 2, 2, South Africa, 11, 0, 44, 1
SJ Staples, 1928-01-28, 2, 3, South Africa, 32.3, 7, 81, 3
IAR Peebles, 1928-01-28, 2, 4, South Africa, 12, 0, 48, 0
AP Freeman, 1928-01-28, 2, 5, South Africa, 3, 0, 18, 1
WE Astill, 1928-01-28, 2, 6, South Africa, 11, 0, 55, 2
GTS Stevens, 1928-01-28, 2, 7, South Africa, 1, 0, 9, 0
WR Hammond, 1928-01-28, 4, 1, South Africa, 9, 3, 20, 1
RES Wyatt, 1928-01-28, 4, 2, South Africa, 2, 0, 6, 0
SJ Staples, 1928-01-28, 4, 3, South Africa, 21, 1, 67, 3
AP Freeman, 1928-01-28, 4, 4, South Africa, 13, 2, 34, 1
WE Astill, 1928-01-28, 4, 5, South Africa, 3.2, 1, 10, 1
GTS Stevens, 1928-01-28, 4, 6, South Africa, 1, 1, 0, 0
