Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2010-01-03, 1, 1, South Africa, 21.1, 1, 63, 5
G Onions, 2010-01-03, 1, 2, South Africa, 20, 4, 69, 2
SCJ Broad, 2010-01-03, 1, 3, South Africa, 19, 6, 54, 1
GP Swann, 2010-01-03, 1, 4, South Africa, 22, 1, 74, 2
KP Pietersen, 2010-01-03, 1, 5, South Africa, 4, 0, 17, 0
JM Anderson, 2010-01-03, 3, 1, South Africa, 22.2, 1, 98, 3
G Onions, 2010-01-03, 3, 2, South Africa, 22, 4, 87, 1
GP Swann, 2010-01-03, 3, 3, South Africa, 37, 5, 127, 3
SCJ Broad, 2010-01-03, 3, 4, South Africa, 22, 4, 79, 0
KP Pietersen, 2010-01-03, 3, 5, South Africa, 3, 0, 6, 0
IJL Trott, 2010-01-03, 3, 6, South Africa, 5, 0, 30, 0
