Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
A Shaw, 1877-03-15, 1, 1, Australia, 55.3, 34, 51, 3
A Hill, 1877-03-15, 1, 2, Australia, 23, 10, 42, 1
G Ulyett, 1877-03-15, 1, 3, Australia, 25, 12, 36, 0
J Southerton, 1877-03-15, 1, 4, Australia, 37, 17, 61, 3
T Armitage, 1877-03-15, 1, 5, Australia, 3, 0, 15, 0
James Lillywhite jnr, 1877-03-15, 1, 6, Australia, 14, 5, 19, 1
T Emmett, 1877-03-15, 1, 7, Australia, 12, 7, 13, 0
A Shaw, 1877-03-15, 3, 1, Australia, 34, 16, 38, 5
G Ulyett, 1877-03-15, 3, 2, Australia, 19, 7, 39, 3
A Hill, 1877-03-15, 3, 3, Australia, 14, 6, 18, 1
James Lillywhite jnr, 1877-03-15, 3, 4, Australia, 1, 0, 1, 1
